,ad_budget,impressions,click_history,user_engagement_score,time_on_site,device_score,clicked,campaign_type_Search,campaign_type_Social,seasons_Spring,seasons_Summer,seasons_Winter,customer_segment_Returning,customer_segment_VIP,weekday_Weekend
1537,973.448388949586,27039.8519226538,19,0.509258727154884,37.73378299972325,1,0,False,False,False,False,False,False,True,False
1538,875.8429111059919,44885.754187177154,2,0.2714620032363745,68.72755142021855,1,0,True,False,False,False,True,False,False,False
1539,639.4974492151601,55880.36014344508,16,0.7354563031401963,33.11142086828402,0,0,False,False,False,True,False,False,True,True
1540,1366.5789512075362,50911.68549648442,26,0.1635067234956819,87.32152590769579,1,0,False,False,True,False,False,True,False,False
1541,874.3790531365522,15376.79870170867,2,0.3185271079876023,60.10754563237371,1,0,False,True,False,False,False,False,False,False
1542,1468.756621041889,56303.84676819754,34,0.4637074076623845,74.54727750804389,1,1,False,True,False,True,False,True,False,True
1543,1248.662128656096,52139.97029522058,14,0.5560632502830924,71.25375848352951,1,0,False,False,True,False,False,True,False,True
1544,774.543249170913,45928.55487745877,46,0.3784375990806105,48.21298048757633,0,0,False,False,False,False,True,False,True,False
1545,1163.8164082246974,70417.43290883514,27,0.5516683443942054,73.91784997255431,1,1,False,True,True,False,False,True,False,False
1546,1853.3970839524368,35811.63622418978,44,0.5557132421385174,34.51476670595203,1,1,True,False,False,False,True,False,True,False
1547,1101.740510669204,63822.341575244776,9,0.2009542785324978,42.53945088238656,0,0,False,True,False,False,False,True,False,True
1548,989.9110398323176,41208.308074520086,24,0.3838585046024907,47.837090630442894,1,0,True,False,False,True,False,False,True,False
1549,748.1934464555663,33289.86968787284,15,0.5709154475340075,79.53032378818614,1,0,False,True,False,False,False,False,False,False
1550,1208.7715797672906,40643.99445780748,19,0.3393955057879758,50.06686262776444,1,0,False,False,True,False,False,True,False,False
1551,649.9622224510347,48445.895076295456,44,0.524775811612917,84.36651620892872,1,0,True,False,True,False,False,False,False,True
1552,838.409301445957,45105.928191109815,21,0.4215712896087439,42.21461636124887,1,0,False,False,False,False,False,True,False,True
1553,1191.403723227744,68367.55386637253,42,0.658612167783434,21.71215744275932,1,1,False,False,True,False,False,True,False,False
1554,975.9326233376464,47909.33050689299,31,0.7944761654211112,59.75001839306076,0,0,False,False,False,False,True,True,False,False
1555,1242.9508768696585,58381.87408417439,37,0.3980784253220302,50.654008443989895,1,0,True,False,False,False,False,False,True,False
1556,904.6384859735492,67147.94211671228,20,0.4006125841891029,39.30552771407008,1,0,False,True,False,False,True,False,True,False
1557,1682.6485480412591,65598.16092465665,47,0.364445271743564,61.34588663761061,0,1,False,False,False,False,True,False,True,False
1558,825.6517127097782,44669.01727202973,30,0.4932577058477867,99.57886118479996,1,0,False,True,False,True,False,False,True,False
1559,1073.5727229131642,24867.93924462355,12,0.480318785105251,42.72111092878852,1,0,False,True,False,True,False,False,True,False
1560,865.1687656206282,42816.79166079002,40,0.3568479747028928,43.05970923007269,1,0,False,True,False,False,True,False,True,False
1561,1242.3538668068477,50242.65269775332,37,0.6746928784972971,25.75991604252553,0,0,False,False,True,False,False,False,False,True
1562,1002.63997845611,40432.62809612971,24,0.4545688049787509,29.198614303094462,1,0,False,False,True,False,False,False,False,False
1563,1003.572386732526,58738.3012994459,44,0.6566540193991957,55.154650289730256,1,1,True,False,False,True,False,True,False,False
1564,869.3418807991943,65919.97276595997,0,0.4350180132631039,40.592366840036206,1,0,True,False,False,False,False,True,False,True
1565,811.4398100630397,55316.27533565989,24,0.4575151851166567,54.66603885720495,0,0,False,True,True,False,False,True,False,True
1566,882.6462338435488,47292.40844596511,25,0.6561136628641656,33.87221045464456,0,0,True,False,False,True,False,True,False,True
1567,1097.3164264881443,75456.50864076451,11,0.2059532517190863,74.98882045845801,1,0,False,False,False,False,False,False,True,True
1568,941.569711263686,42674.69107507888,17,0.6087720313937031,37.25807474310401,1,0,False,False,True,False,False,False,True,False
1569,1015.24390054795,57204.71512657987,32,0.2976407815354142,61.18928030487137,0,0,False,True,True,False,False,False,True,False
1570,654.2259594266648,46334.62053789738,5,0.4931311383010179,39.10199597227435,1,0,False,False,False,True,False,False,True,True
1571,644.9353410226856,51111.46599132536,25,0.6411231059504836,60.42579851509372,1,0,True,False,False,False,True,False,True,True
1572,1319.0393525881398,74075.74266893647,26,0.4127729314291802,60.431220276802605,0,0,False,True,False,True,False,False,True,False
1573,1085.7245131246875,18518.13466233574,48,0.7634666608465659,30.463046443882984,1,0,False,False,True,False,False,False,False,False
1574,872.256742636414,29301.098020401056,6,0.4321519475107365,68.05585319951658,1,0,False,True,True,False,False,False,False,True
1575,817.786460422042,14644.832830491405,35,0.6072552878833807,60.00569596005039,1,0,True,False,False,False,True,False,False,False
1576,1341.6496232057934,69335.23163450354,40,0.5600354729395598,71.06761595044412,0,1,False,False,False,False,True,False,False,True
1577,1331.732807955207,56041.46347085463,37,0.4977564361478949,41.32326204953108,1,0,False,False,False,True,False,False,False,False
1578,1071.5093697189,37083.28718424704,47,0.7004739929345708,84.40499276270415,0,1,True,False,True,False,False,True,False,True
1579,1134.4337390581218,38024.306663394775,28,0.4471424625459907,51.586767471911685,1,0,False,False,False,False,False,False,True,False
1580,1248.4544459729264,14248.30144005754,48,0.4310487439423976,60.11848172952101,0,0,False,False,False,False,True,True,False,False
1581,1450.001823828457,51941.74773419828,34,0.4506409674218444,59.15687746506825,1,1,False,False,False,True,False,False,True,True
1582,1572.4841533082358,59293.9500363938,11,0.4194022588167376,72.49754970461211,1,0,False,False,False,False,False,False,True,False
1583,1202.1702962126794,75821.63981027769,5,0.7776181549765862,72.90221194153999,1,0,False,False,False,False,False,True,False,False
1584,419.1866550153022,51152.74257019967,19,0.233230317364073,61.79965494202384,1,0,False,True,False,False,True,True,False,True
1585,1094.0700878041646,42160.39272779915,1,0.3157347433350114,85.40331111534613,1,0,False,True,False,True,False,True,False,False
1586,638.6889757086149,36013.42464476537,19,0.4688790954034998,42.83245223598042,1,0,True,False,False,False,True,False,True,True
1587,505.7851069435483,47956.057773043874,13,0.9038019144552958,58.54316138692238,1,0,False,True,False,True,False,True,False,True
1588,1061.0366269800213,76543.03529732378,42,0.5666709721828487,64.20560615056064,1,1,False,True,False,False,True,False,False,False
1589,1092.754472688675,51982.15196462779,35,0.6563589868296553,80.62976111168517,1,1,True,False,True,False,False,True,False,False
1590,932.9110678797024,64376.29394076375,43,0.2704786618618605,45.45571288582449,0,0,True,False,False,True,False,False,True,True
1591,1098.3914658559297,68137.86162329387,11,0.4150762231072689,68.98397590252085,0,0,False,False,False,True,False,True,False,True
1592,897.3270403500396,49316.62893700256,34,0.4107587911936612,21.043284909314902,0,0,True,False,False,False,True,False,True,True
1593,929.4128804795276,61530.63194594058,20,0.3902470543772253,47.75378639166803,0,0,False,False,False,False,True,False,False,True
1594,1341.5504975574647,64666.92181646517,24,0.4082484587801919,39.781183065918206,1,0,True,False,False,True,False,True,False,True
1595,1101.293826292793,47463.56051301626,41,0.2908459603748768,53.19637724043628,1,0,True,False,True,False,False,False,True,True
1596,1594.5445232237298,41859.66569229357,29,0.6815059848042835,61.43859452985592,0,1,False,False,False,True,False,False,False,True
1597,1717.3419374649486,27371.29346900097,38,0.4758456106229257,57.19069148546417,1,1,False,False,False,True,False,False,True,True
1598,1296.9842023851022,62158.95507070095,10,0.4832845729324134,62.95792422876836,1,0,True,False,False,False,False,False,True,True
1599,590.0781322282837,35951.354307820686,41,0.6177278434392319,62.02014444962791,0,0,True,False,True,False,False,False,False,False
1600,1366.013170567702,84773.12957471432,20,0.75677219888137,61.62635179196501,1,1,False,False,False,True,False,False,False,True
1601,1397.2592089819914,54558.6990946216,20,0.7030490502966579,71.85747549036608,1,1,True,False,False,False,True,True,False,False
1602,697.432485394228,45918.31515945249,26,0.5462583895694673,48.64589486897589,1,0,True,False,False,True,False,False,True,True
1603,1144.7576846196105,59078.25001545507,47,0.6308663130317812,75.4163354591366,1,1,False,False,False,True,False,False,False,False
1604,962.8074694182088,44387.64066012358,17,0.4625832424285308,45.74145794930723,1,0,True,False,True,False,False,False,False,False
1605,1257.2244255996895,38184.500912644464,29,0.4332388654789957,57.75731440927927,0,0,False,False,False,False,False,False,False,True
1606,991.7324250244474,41242.2327818286,42,0.4255659173815656,78.01821743389581,1,0,False,False,False,True,False,False,False,True
1607,1150.5732101261683,54637.51999116316,38,0.5042002043755267,70.29993243006572,1,0,False,True,False,False,False,False,False,True
1608,1039.2220954468532,36816.59420221008,7,0.3992144105097362,64.03697127778271,1,0,False,False,False,False,True,False,True,True
1609,659.7870821471777,72404.7596635802,1,0.6546245529577575,15.871977980306164,1,0,False,False,True,False,False,True,False,True
1610,1224.099977851358,61752.56834253829,6,0.7330012066741791,75.55705364553435,1,0,True,False,True,False,False,False,False,True
1611,1086.2091161289873,50158.79152567384,20,0.6087866000274529,75.33476040877594,1,0,False,False,True,False,False,True,False,True
1612,955.7604350682016,19820.580657849903,0,0.4762280124361399,92.64448902005576,1,0,False,False,False,False,False,False,False,True
1613,733.7900514027622,22403.388300300365,42,0.621818774737982,83.80524851305157,1,0,False,True,False,False,False,True,False,False
1614,1143.7933951036357,82200.47218213344,49,0.4185184893464206,72.73921253404376,1,1,True,False,True,False,False,False,False,False
1615,1189.5821760388596,35055.7302670327,27,0.4276677604432838,48.4761016627949,1,0,True,False,False,False,False,True,False,False
1616,1061.2272052908177,22821.267844950704,0,0.6738311799563091,47.355249863300486,0,0,False,False,False,False,False,False,False,False
1617,1147.6425927507896,48890.59067742894,41,0.6474532434870872,56.85388272118282,1,1,False,False,False,False,True,True,False,False
1618,1163.8645428659058,42297.67559258078,38,0.4525079304869825,55.68885829474014,0,0,True,False,False,True,False,True,False,False
1619,738.7642201081712,59143.005053053326,30,0.4842331116815881,57.800842812001584,1,0,False,False,False,False,True,True,False,True
1620,599.1939346188425,68542.97995755236,47,0.6029426207494842,67.83429336399162,1,0,False,False,False,True,False,True,False,False
1621,988.5797441583863,48934.9894430596,15,0.2230989883072101,78.34107875847592,0,0,False,True,False,False,True,True,False,True
1622,1275.4782735681233,42807.53096072791,43,0.5791998828041407,56.6406230710201,0,0,False,False,False,False,True,False,True,True
1623,1271.607316186336,8246.360741444267,31,0.4619768809710379,66.65229723158185,1,0,False,False,False,True,False,False,True,True
1624,713.7998016235799,60511.67951947522,15,0.5003968043779754,67.79245541438745,0,0,False,True,True,False,False,False,True,False
1625,651.6218764556488,66291.59211025844,17,0.3443518807106583,54.99779883081031,1,0,True,False,False,False,False,False,False,False
1626,658.7580508920527,22278.05430443639,12,0.4962834213479332,80.8114848836603,1,0,True,False,True,False,False,True,False,True
1627,1286.1455388467075,29960.530211191563,23,0.4960709427642414,71.1401871700649,0,0,False,True,True,False,False,True,False,True
1628,1198.8549945822365,61344.25232820549,35,0.5418115575276964,44.69408283023797,0,0,False,False,False,False,True,False,False,True
1629,630.9025481608954,28104.111235482196,29,0.4713638430591148,32.91072587935643,0,0,True,False,False,True,False,True,False,True
1630,1379.3564412953783,76972.00655190522,24,0.4050122682173416,33.14958009366783,1,0,False,False,True,False,False,False,False,False
1631,575.3337600685499,51430.37379676018,49,0.0562748153557616,74.22177751370828,1,0,True,False,False,False,False,False,False,False
1632,1451.601278012937,49819.33349647461,23,0.7799202613602586,82.25528604235117,1,1,False,False,False,False,False,True,False,False
1633,973.0628235226033,50753.56491589439,3,0.4709809972566126,108.34938556133145,1,0,True,False,True,False,False,True,False,False
1634,1071.4556865052791,56917.12579791012,41,0.7338170247134668,57.46127452053342,0,0,False,False,False,False,True,True,False,False
1635,979.4958316241364,24794.64627704378,49,0.679938040995627,49.91045145296838,1,0,True,False,False,True,False,False,False,True
1636,1282.6288828390784,58787.229016943485,29,0.4696222329095608,64.76294815884957,1,0,True,False,False,True,False,False,False,False
1637,130.95278000810913,25125.26046529316,40,0.8280392485329435,71.85533836100464,1,0,False,True,False,True,False,False,True,True
1638,868.3128482831181,33131.30096713736,25,0.3797288611809832,54.78411657516948,0,0,False,False,False,False,True,False,True,False
1639,1258.2584560154337,33148.859349894374,23,0.4685302600784465,62.995087494992575,0,0,False,True,False,True,False,True,False,True
1640,574.7233906083303,38687.18678888692,5,0.5149759545313168,56.32827804811248,1,0,False,False,True,False,False,True,False,False
