,ad_budget,impressions,click_history,user_engagement_score,time_on_site,device_score,clicked
1039,1276.3791650192125,55597.78686968387,47,0.9221025619240604,32.496557283993596,1,1
1040,342.05979625182556,46335.505225860616,0,0.6242418028230888,58.42774360412972,1,0
1041,1158.6545749181291,39338.91367470755,9,0.4634809370658024,72.33736748977881,1,0
1042,787.6644945103875,78552.93325337951,48,0.3879938136784532,87.43529929790363,1,0
1043,1425.624603252111,57014.16494791955,36,0.3813677831034976,41.9039641064243,1,0
1044,957.2308239442192,65220.70017833843,46,0.6461092886497654,80.09532234117091,1,1
1045,1067.538373743067,82287.62136157269,10,0.27304021027406566,54.57355227388381,0,0
1046,312.54035973192094,59547.995796252886,41,0.6425746087667974,49.57420049166231,1,0
1047,1160.4359123007725,29611.47753901372,14,0.30923102896364996,40.93812881809565,1,0
1048,1052.140643313749,43769.817515726056,26,0.46244815013859963,64.1585030072823,0,0
1049,758.2591449354602,36021.49663151095,44,0.7630051771029185,80.64309905096935,1,0
1050,435.5674930596206,56247.691333982424,38,0.7339506780203269,30.377359714780148,0,0
1051,635.0235133820505,50961.90608806197,28,0.45241852520673015,82.33231114413552,1,0
1052,1233.0962597491975,45080.92539529648,22,0.6114400504761451,72.89464676790202,1,0
1053,708.6936013999316,34478.25305328352,3,0.41768433887470663,23.78127358055007,1,0
1054,1100.5194987609868,49094.44438344746,26,0.5819398312881238,76.40290005028868,0,0
1055,913.8234754873343,79044.77652702396,10,0.5478998415362203,58.86385941945072,0,0
1056,479.9025818352153,63749.12174779132,21,0.4735325794609042,66.279126566226,1,0
1057,766.4832806514469,32090.777882666607,38,0.989172019041888,95.52092576580091,1,1
1058,1006.5490684809828,77767.66281110959,25,0.5493852644357181,56.250879421340045,0,0
1059,1508.1678801333064,35003.36705045749,10,0.45324912426659697,92.19232019514844,1,0
1060,833.1676873126609,50777.66004793376,42,0.4027658332653103,10.770418566646057,1,0
1061,908.9274851279904,40058.70027644341,4,0.2496147885817478,61.96255775081826,0,0
1062,1294.6210832237684,52230.675328307465,48,0.33878592938617313,25.70165818421181,1,0
1063,913.0018283300295,66539.61510367872,41,0.5177803700162865,44.92060943737313,1,0
1064,1096.5900007076832,38426.69092958892,14,0.437724627870675,53.70148879963396,1,0
1065,1090.2875429997996,26048.580393936252,12,0.35502709139323463,79.12133065812533,1,0
1066,1611.7631499847155,40577.3093570851,11,0.46162541307240756,40.42371421704692,1,0
1067,1178.7417144114265,64571.663369769,20,0.5724960476168576,40.69352398531796,1,0
1068,721.987555865629,27530.56728433358,39,0.5045651243953803,23.91150680255363,1,0
1069,874.7087113813882,46835.270126381816,30,0.6430789889547652,87.01572424807594,1,0
1070,974.4825936450394,37428.9095130934,32,0.45357463558416516,108.33822214547695,0,0
1071,1572.9996233523393,27707.488657918162,36,0.6460246132432497,26.435416148304874,1,1
1072,974.5960154208793,71425.8182594215,43,0.44005833750559037,42.482820986903384,0,0
1073,1743.5879191499916,40238.728862253585,13,0.40348983054701576,55.55714753926804,0,0
1074,944.9867427712177,65142.09770263524,17,0.21843035481084955,69.18414255029542,1,0
1075,1224.774797357064,54125.67295314617,36,0.5274800378644512,46.286080836409546,1,0
1076,874.8600415821493,39249.280401197895,18,0.5572775044511689,28.350206277053957,1,0
1077,684.7963335149664,50526.7975240467,27,0.2911278640507453,76.87435047209877,1,0
1078,803.0863717629272,53810.999006423786,47,0.5733903331772874,78.83623087457856,1,0
1079,1454.2271821522875,67561.24946012901,11,0.423605627939481,25.875101285606732,0,0
1080,1180.1316417621592,52436.46650752351,19,0.5512346523504433,80.73446214911354,1,0
1081,867.1480393406531,37147.079921976154,13,0.6214806482327568,63.54305460587349,1,0
1082,1140.171768131151,87375.12346248465,7,0.3607506179406849,70.60297490030008,1,0
1083,742.9406641283576,53949.46610031682,25,0.7001729211170704,66.83161269644843,1,0
1084,532.0440304036999,38974.548542010714,38,0.49739520951125954,73.15579866180326,0,0
1085,1219.705548098934,79380.36937737405,28,0.34938046347254,65.29502275182475,1,0
1086,1132.1532030760948,62627.9818813762,45,0.3911313407764128,64.1521734365396,0,0
1087,1401.4320009569246,41716.238719113586,8,0.6467820771941362,72.96743398246959,1,0
1088,1190.3589073274293,60397.975983316996,4,0.5180388595230495,49.80422201419021,0,0
1089,1524.1021986191258,45156.64836960801,49,0.3677532685768624,72.07561832330549,0,1
1090,614.97665597214,42507.71337595776,15,0.4393695418206305,41.48187693060143,0,0
1091,828.4517815974833,51442.85785908857,44,0.6104027177830676,51.4952031180485,0,0
1092,1066.1388253898617,32725.365201390512,0,0.28341700285852833,78.82124188536483,0,0
1093,1196.7447779285171,36730.52674618982,43,0.25307221271293345,21.007101133723424,1,0
1094,435.047450695062,74045.5150110393,21,0.3870075684186323,72.79081383250832,0,0
1095,1457.4415805437209,34178.19379860325,18,0.33333573280461126,63.231042453183385,1,0
1096,1285.6233439649345,44644.80741008478,23,0.5820719434189833,58.69826366236648,1,0
1097,936.2235912885508,38833.05613812649,34,0.5965193303444897,60.82571622509534,0,0
1098,978.7758232490853,54977.86124368013,28,0.6622220373153591,64.45268344361766,1,0
1099,651.1649848678819,37024.78477519317,24,0.6666368037101827,50.810961518784595,1,0
1100,1342.401358670017,48441.06304622128,14,0.5846686834254583,100.69636887047056,0,0
1101,979.0962086995997,41885.6086261794,39,0.4790620256781608,63.180347744472506,1,0
1102,771.222913288475,65660.39491005191,28,0.3752515522499806,90.01475297596818,0,0
1103,1206.364088350089,42005.893641776536,30,0.5044158940133517,71.06535334065268,1,0
1104,518.250362077128,27115.56940967032,47,0.4238184454158155,35.112691358964824,0,0
1105,1079.9261767021746,57101.746983629506,20,0.6830984137225861,66.14993634421045,1,0
1106,1054.66425217273,37594.81017062855,16,0.4105352411499961,91.50181272296899,1,0
1107,1273.7245675802994,36664.14383705596,22,0.4281655970299393,51.97447604541807,1,0
1108,1040.9474065359311,78338.80617838082,47,0.47426270023190603,53.18923585282065,0,0
1109,888.4800760060314,54594.97200875121,14,0.48552399571095467,68.5988354408577,0,0
1110,968.0372118150657,23857.88251889728,0,0.7556213516790442,24.443252671469047,0,0
1111,1380.714767370128,58456.49245960858,11,0.3789192629804623,62.57079138092078,1,0
1112,957.7253893426492,57082.47406536542,41,0.22947220129299456,43.37685969425509,1,0
1113,1083.8345003620213,48890.16862770052,24,0.5816058306256771,70.07982328667661,1,0
1114,137.91759877230015,60506.51900567021,33,0.32318394975284115,34.872307236961475,1,0
1115,1042.553057614323,33852.705001497496,47,0.4900056169420241,49.899914149987296,0,0
1116,1161.6993384184939,70187.71494840916,48,0.5484334655348595,53.807153098380056,1,1
1117,679.8276046956456,66763.61570660089,15,0.46669157866418187,45.5254984212798,1,0
1118,1041.7745879947909,41814.87766433874,40,0.6690390424953087,44.62736383688718,1,0
1119,877.0453060177379,43975.47846893837,36,0.2036128076395381,67.77639090302758,1,0
1120,567.4167256297496,69001.41846311667,2,0.7306965212581515,92.51260482218899,1,0
1121,760.2448822217273,41699.078453267066,15,0.7089575706344103,79.97415444904959,1,0
1122,1735.3505613765421,51799.64576048434,37,0.3266957768384551,73.04335567621409,1,1
1123,739.8720267117329,54227.90929335552,18,0.4091093188471048,92.58994382292926,1,0
1124,612.8997051779593,31542.992613334653,11,0.2684495370255239,54.22273774093373,0,0
1125,1005.568518636073,30272.731312669323,6,0.2547378565335643,70.31091015628687,1,0
1126,584.3868998517971,61159.84924564653,43,0.21019995309802364,46.841514480931835,1,0
1127,1190.5256923791003,57666.585646761785,2,0.6486230287108361,54.290397049714144,1,0
1128,1181.387132731957,64500.6751790306,44,0.36215590736821307,26.318361211233935,1,0
1129,830.6234177949399,58286.406294310305,29,0.6479912843161941,59.868898313682955,1,0
1130,774.0476616148309,45069.16923900656,44,0.47301757535472244,27.234451320109287,1,0
1131,1167.0528347838463,51693.6746317936,3,0.2674964449180792,52.71263931149351,1,0
1132,1104.7227691486746,36715.90762438783,28,0.38448328105439555,58.796904082394946,1,0
1133,978.951656588388,62363.36280336012,23,0.4097891098451502,96.13246958407473,1,0
1134,851.6945482481916,58648.68806391994,1,0.45505417318962,34.779560545641615,0,0
1135,888.6885325079948,41589.54466284854,15,0.40925870841254036,56.983449998140514,1,0
1136,441.6869069379194,50715.46641417719,1,0.8128642814569382,62.00777014383853,1,0
1137,1262.8692325608854,54491.45761644462,25,0.4813949488680647,39.56942894452237,1,0
1138,1566.6204326083575,53294.243511397304,7,0.6181444886536371,60.111818729644334,1,0
1139,829.3286687175607,75995.1866867007,14,0.5130798633975797,43.76069074472329,0,0
1140,798.3271928650641,53358.18232472104,20,0.5152973548219311,93.73745430922779,1,0
1141,802.5091494874588,70991.48232335047,40,0.4495278262278532,56.33503609115412,1,0
1142,1218.6199485122274,29204.83366739921,12,0.33124490198238066,42.734188930600034,1,0
1143,1342.0728531145432,48801.31934795734,40,0.5237026121285434,55.68381770705861,0,0
1144,917.8055754342857,50565.801885384346,18,0.6238207997183782,38.239573260343434,1,0
1145,579.6552087403198,56117.3245449511,47,0.4936255122261088,49.684537383885676,1,0
1146,1091.8548620911688,65661.56532774068,37,0.41784050525922123,70.31794358881262,1,0
1147,919.3678245096856,62709.1231017993,2,0.3560054388972204,75.85939188820522,1,0
1148,890.913329311506,78927.74187725544,33,0.8151346034703844,56.18640723564467,1,1
1149,1005.4218577266058,33525.42513947397,23,0.17891520077895023,63.67497852899604,0,0
1150,1379.1620790645068,61889.72565793124,4,0.3803077284087176,78.83487030297216,1,0
1151,1048.7064217485638,36980.70897426692,48,0.7045569672012042,85.1591893944717,1,1
1152,857.8919381913653,59412.2687612648,9,0.2547827144085968,36.234989576260304,1,0
1153,980.327225366292,49222.50028767248,11,0.510663163575238,27.76918094852389,1,0
1154,984.1598360944583,46221.82160952104,22,0.4054237091533455,79.16318634795196,1,0
1155,847.574246271814,62584.681827228516,44,0.7220157280082227,18.444239821507367,1,0
1156,938.2633831241609,29914.424609851365,30,0.46617088824581776,80.5533193993465,0,0
1157,1213.2299467044784,44750.28846061197,19,0.6383325993591229,68.61431764227788,1,0
1158,1104.1079496357015,40465.79310251255,22,0.5948917554513551,65.53105856444627,0,0
1159,1443.5995792378083,82016.27239552533,37,0.6939799963092054,62.99813581070905,1,1
1160,741.4738403580349,44371.540054303594,37,0.5377882815264092,74.12128888390964,1,0
1161,655.7767583268303,53391.891571970045,39,0.4680293359206941,92.09931930629287,1,0
1162,889.7065339666253,65476.85430524795,38,0.49031123209579885,44.001566413054775,1,0
1163,761.7669337137081,38092.81190599495,39,0.2554886711729229,58.743163211375894,1,0
1164,1612.855206288934,71810.75025426029,40,0.3914999400768623,77.2219390288453,1,1
1165,712.6514506278666,30395.144190502746,22,0.5413827573249962,32.18518061493964,1,0
1166,460.0470356837417,49325.73840692604,0,0.2789845778811292,41.96803048155184,1,0
1167,1468.0728873032567,53522.266081912974,43,0.5407544184302979,91.36821391076793,0,1
1168,723.9845628050696,25168.004659801743,37,0.5138456594507008,56.467550311452655,0,0
1169,1414.570310449668,51082.721979582035,37,0.3775438602029215,38.508715418610066,1,0
1170,1290.1126554053733,55645.969822440034,36,0.2844811584075079,50.97931152807791,1,0
1171,763.5191389153133,50727.65088402217,46,0.38440005006708056,95.18555145914294,1,0
1172,528.8780080400721,65927.60385870561,38,0.49887377561627577,55.41743380382161,1,0
1173,1016.2805239022505,47745.05886257117,24,0.8016718920528356,59.31005775016502,0,0
1174,888.1628884154792,75212.19405889782,21,0.6173694912570958,20.736254577217743,1,0
1175,920.9903992327845,58814.000254037084,24,0.5437712798971672,78.12312763250722,1,0
1176,881.4407847732955,61347.12011844414,10,0.3850410632665367,9.343017218954785,1,0
1177,751.0396256064334,60156.977196512176,35,0.37855948671652456,33.70175489693007,1,0
1178,677.4509132831118,41668.05837843702,3,0.46406271116124226,72.41795039112317,0,0
1179,982.1807661126254,68112.75797596895,27,0.605672369590094,56.344357026247614,0,0
1180,1431.326384007573,33299.824109639565,34,0.41673792440624347,88.16804601588646,1,1
1181,1352.0007752050622,64527.631021716006,5,0.4792308798530479,80.86797137890208,1,0
1182,1036.6408188144712,62611.22284648599,16,0.8301618405371392,46.32497383458593,0,0
1183,1193.8138172626088,53897.88471707159,32,0.39822176651474006,96.1629293917322,0,0
1184,1202.5034022424259,29132.251351615072,17,0.5510855201378116,77.99381116510014,1,0
1185,1333.829344192701,49542.80011465561,42,0.4665485319639596,81.10407175240698,1,1
1186,665.7868360695013,25160.22808798413,0,0.4889442350523347,70.65207786463996,1,0
1187,1096.3179939947463,52090.715166229886,40,0.6329688984628702,85.38642365670333,1,1
1188,760.8934366548748,62677.716348276124,23,0.33329201592024627,44.40371514602256,1,0
1189,1115.8862811010963,41757.76818116944,19,0.4187039038021707,50.95860626236495,1,0
1190,958.1592894933632,70501.67952578318,20,0.2914044779709992,27.720340912111887,1,0
1191,881.6606872658592,54946.27446659274,18,0.6691440185056954,31.550678112245514,1,0
1192,517.5053457975653,57281.815465380394,12,0.6894468140285742,34.85939371224917,1,0
1193,692.8167685376548,75020.32556017669,16,0.30789574652132484,88.77713744987784,1,0
1194,982.070679785018,38736.99828197318,20,0.7340381060782508,53.85259047913944,1,0
1195,535.5675854100732,43976.493645898336,31,0.24931206568890452,101.64100206340588,1,0
1196,906.2069415647561,51511.7023262412,4,0.5970372537481565,47.14029251826695,0,0
1197,1369.911178676325,69302.11219153402,25,0.4674174262075744,63.25125494865724,1,1
1198,1254.3748239981007,66111.94554697955,19,0.300239980862442,64.53199850439998,1,0
1199,903.8256597651986,42843.42248631858,30,0.6177496400444308,64.7755857670125,1,0
1200,762.9398681127476,44551.808133215214,33,0.8234042894344095,62.80035803061256,1,0
1201,1383.961469806675,59037.661036200676,1,0.38243280392182133,51.843899530529114,1,0
1202,994.3883177003544,66149.47494964686,15,0.5549262859661349,60.603980504497635,1,0
1203,1241.7595391028826,34695.67788107135,38,0.2381326786820122,61.56950075337455,1,0
1204,762.9138875428371,49607.341231014216,26,0.5031525229962851,20.497165965756068,1,0
1205,883.7439670738343,48887.984009174215,49,0.5101303195248907,62.13951479911252,1,0
1206,993.3781142175876,38212.04773353931,3,0.4462717105441787,85.33647337197016,1,0
1207,1221.5190924852318,57507.20919802383,42,0.5450349838903372,50.32165072502325,1,1
1208,1336.623521591327,22773.898366872832,44,0.29273737648615494,54.94619635322777,1,0
1209,1335.7459975095992,45809.93397954087,32,0.5581607334042891,48.09785725841722,0,0
1210,950.4543808726486,45027.86289085945,6,0.6913463154131468,74.14517026335335,0,0
1211,847.4137335640253,42586.06005924507,39,0.5764899075539451,102.93305747082533,1,0
1212,1335.7762244097125,63787.05528934512,22,0.389409117020171,58.481790367344736,1,0
1213,1138.5177819534547,29797.007889562745,37,0.32313782171218874,47.68810159807343,0,0
1214,1050.5321542494603,63856.79960737369,12,0.582653678362409,77.19119504081475,0,0
1215,1000.1098845620369,46488.56645342559,31,0.30120219182258945,83.6506458532083,1,0
1216,1196.9823132825932,43920.39381379554,7,0.7252296820621495,84.43060810072707,1,0
1217,923.133006461755,62000.75006967905,5,0.403159551364786,67.32591782561566,1,0
1218,1060.0439537201119,24443.195797304532,18,0.46504401049761884,16.876385540797273,1,0
1219,1602.6604584337883,31131.472160541805,18,0.6808409656787952,67.16488591038602,1,1
1220,769.8810394256028,32487.906599582202,8,0.2858164281102943,44.86994014117553,0,0
1221,1207.5059269115618,67481.29928610567,8,0.5996352171540362,51.55113623881526,1,0
1222,1113.971287496341,43031.71650720208,16,0.5791748449718012,45.361815958442804,1,0
1223,1212.6602087275974,33986.2654655963,35,0.36041019057173734,70.9227113911423,1,0
1224,709.6710250281594,57008.817906125834,18,0.48629432135842326,57.124758597534004,1,0
1225,627.7893307557156,54536.9420514772,4,0.6140225217817995,56.963543418676466,1,0
